code;url;creator;created_t;last_modified_t;product_name;categoria;generic_name;quantity;packaging;packaging_tags;packaging_text;brands;brands_tags;categories;categories_tags;origins;origins_tags;manufacturing_places;manufacturing_places_tags;labels;labels_tags;emb_codes;emb_codes_tags;cities;cities_tags;purchase_places;stores;countries;ingredients_text;allergens;allergens_tags;traces;traces_tags;serving_size;serving_quantity;no_nutriments;additives_n;additives_tags;ingredients_from_palm_oil_n;ingredients_from_palm_oil;ingredients_from_palm_oil_tags;ingredients_that_may_be_from_palm_oil_n;ingredients_that_may_be_from_palm_oil;ingredients_that_may_be_from_palm_oil_tags;nutriscore_score;nutriscore_grade;nova_group;pnns_groups_1;pnns_groups_2;states;brand_owner;ecoscore_score_fr;ecoscore_grade_fr;main_category;image_url;image_small_url;image_front_url;image_front_small_url;image_ingredients_url;image_ingredients_small_url;image_nutrition_url;image_nutrition_small_url;energy-kj_100g;energy-kcal_100g;energy_100g;energy-from-fat_100g;fat_100g;saturated-fat_100g;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;monounsaturated-fat_100g;polyunsaturated-fat_100g;omega-3-fat_100g;#NOME?;#NOME?;#NOME?;omega-6-fat_100g;#NOME?;#NOME?;#NOME?;#NOME?;omega-9-fat_100g;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;trans-fat_100g;cholesterol_100g;carbohydrates_100g;sugars_100g;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;starch_100g;polyols_100g;fiber_100g;#NOME?;#NOME?;proteins_100g;casein_100g;serum-proteins_100g;nucleotides_100g;salt_100g;sodium_100g;alcohol_100g;vitamin-a_100g;beta-carotene_100g;vitamin-d_100g;vitamin-e_100g;vitamin-k_100g;vitamin-c_100g;vitamin-b1_100g;vitamin-b2_100g;vitamin-pp_100g;vitamin-b6_100g;vitamin-b9_100g;folates_100g;vitamin-b12_100g;biotin_100g;pantothenic-acid_100g;silica_100g;bicarbonate_100g;potassium_100g;chloride_100g;calcium_100g;phosphorus_100g;iron_100g;magnesium_100g;zinc_100g;copper_100g;manganese_100g;fluoride_100g;selenium_100g;chromium_100g;molybdenum_100g;iodine_100g;caffeine_100g;taurine_100g;ph_100g;fruits-vegetables-nuts_100g;fruits-vegetables-nuts-dried_100g;fruits-vegetables-nuts-estimate_100g;collagen-meat-protein-ratio_100g;cocoa_100g;chlorophyl_100g;carbon-footprint_100g;carbon-footprint-from-meat-or-fish_100g;nutrition-score-fr_100g;nutrition-score-uk_100g;glycemic-index_100g;water-hardness_100g;choline_100g;phylloquinone_100g;beta-glucan_100g;inositol_100g;carnitine_100g
8,03E+12;https://it.openfoodfacts.org/product/8030582003993;moon-rabbit;1546032370;1620421065;cioccolato latte nocciole;Dolci;0;100 g;0;0;0;Primia;primia;Snack, Snack dolci, Cioccolato, Cioccolato al latte, Cioccolato alle nocciole, Cioccolato al latte con nocciole;en:snacks,en:sweet-snacks,en:cocoa-and-its-products,en:chocolates,en:milk-chocolates,en:chocolates-with-hazelnuts,en:milk-chocolate-with-hazelnuts;0;0;0;0;0;0;0;0;0.0;0;0;0;Italia;zucchero, burro di cacao, latte in polvere, granella di nocciole, pasta di cacao, siero di latte in polvere, pasta di nocciole, emulsionante: lecitine (di soia), estratto di vaniglia.   Cacao: 32% min., con nocciole In pezzi (14%);0;en:soybeans;0;0;0;0;0.0;1.0;en:e322;0.0;0.0;0;0.0;0.0;0;25.0;e;4.0;Sugary snacks;Chocolate products;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:milk-chocolate-with-hazelnuts;https://static.openfoodfacts.org/images/products/803/058/200/3993/front_it.6.400.jpg;https://static.openfoodfacts.org/images/products/803/058/200/3993/front_it.6.200.jpg;https://static.openfoodfacts.org/images/products/803/058/200/3993/front_it.6.400.jpg;https://static.openfoodfacts.org/images/products/803/058/200/3993/front_it.6.200.jpg;0;0;https://static.openfoodfacts.org/images/products/803/058/200/3993/nutrition_it.8.400.jpg;https://static.openfoodfacts.org/images/products/803/058/200/3993/nutrition_it.8.200.jpg;2395.0;575;2395.0;0.0;38,4;18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;47,1;44,8;0.0;0.0;0.0;0.0;0.0;0.0;0;0;2,4;0.0;0.0;9,1;0.0;0.0;0.0;0,25;0,1;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8004263698846;kiliweb;1616013332;1619286152;cioccolato fondente extra 78% cacao mandorle;Dolci;0;0;0;0;0;Pam Panorama;pam-panorama;Snacks,Sweet snacks,Cocoa and its products,Chocolates,Dark chocolates;en:snacks,en:sweet-snacks,en:cocoa-and-its-products,en:chocolates,en:dark-chocolates;0;0;0;0;0;0;0;0;0.0;0;0;0;Italy;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;16.0;d;0.0;Sugary snacks;Chocolate products;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:dark-chocolates;https://static.openfoodfacts.org/images/products/800/426/369/8846/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/426/369/8846/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/800/426/369/8846/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/426/369/8846/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/800/426/369/8846/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/800/426/369/8846/nutrition_it.5.200.jpg;0.0;594;2485.0;0.0;48;31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;26;22;0.0;0.0;0.0;0.0;0.0;0.0;0;0;11;0.0;0.0;9;0.0;0.0;0.0;0,03;0,012;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;78.0;0.0;0.0;0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,02E+12;https://it.openfoodfacts.org/product/8019730048130;kiliweb;1610018856;1618684854;cioccolato al latte ripieno di crema al latte;Dolci;0;0;0;0;0;0;0;Snacks,Sweet snacks,Cocoa and its products,Chocolates,fr:Chocolats au lait fourrï¿½s;en:snacks,en:sweet-snacks,en:cocoa-and-its-products,en:chocolates,en:milk-chocolates,en:filled-chocolates,en:filled-milk-chocolates;0;0;0;0;0;0;0;0;0.0;0;0;0;Italy;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;27.0;e;0.0;Sugary snacks;Chocolate products;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:filled-milk-chocolates;https://static.openfoodfacts.org/images/products/801/973/004/8130/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/801/973/004/8130/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/801/973/004/8130/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/801/973/004/8130/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/801/973/004/8130/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/801/973/004/8130/nutrition_it.5.200.jpg;0.0;529;2213.0;0.0;29;17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;60;60;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;6,5;0.0;0.0;0.0;0,45;0,18;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8003288344486;kiliweb;1617279210;1618508031;cioccolata latte e arancia ;Dolci;0;0;0;0;0;Majani;majani;fr:Chocolats au lait aux noisettes;en:snacks,en:sweet-snacks,en:cocoa-and-its-products,en:chocolates,en:milk-chocolates,en:chocolates-with-hazelnuts,en:milk-chocolate-with-hazelnuts;0;0;0;0;0;0;0;0;0.0;0;0;0;Italy;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;26.0;e;0.0;Sugary snacks;Chocolate products;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:milk-chocolate-with-hazelnuts;https://static.openfoodfacts.org/images/products/800/328/834/4486/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/328/834/4486/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/800/328/834/4486/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/328/834/4486/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/800/328/834/4486/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/800/328/834/4486/nutrition_it.5.200.jpg;0.0;590;2469.0;0.0;41;13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;41;38;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;13;0.0;0.0;0.0;0,34;0,136;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8003288344509;kiliweb;1617440397;1618507959;fondente e arancia;Dolci;0;0;0;0;0;Majani;majani;Snacks,Sweet snacks,Cocoa and its products,Chocolates,Dark chocolates,fr:Chocolats noirs ï¿½ l'orange;en:snacks,en:sweet-snacks,en:cocoa-and-its-products,en:chocolates,en:dark-chocolates,en:dark-chocolates-with-orange;0;0;0;0;0;0;0;0;0.0;0;0;0;Italy;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;26.0;e;0.0;Sugary snacks;Chocolate products;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:dark-chocolates-with-orange;https://static.openfoodfacts.org/images/products/800/328/834/4509/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/328/834/4509/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/800/328/834/4509/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/328/834/4509/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/800/328/834/4509/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/800/328/834/4509/nutrition_it.5.200.jpg;0.0;525;2197.0;0.0;29;18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;58;48;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;4,2;0.0;0.0;0.0;0,02;0,008;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8003288344493;kiliweb;1618498475;1618507917;cioccolato fuso;Dolci;0;0;0;0;0;Majani;majani;Snacks,Sweet snacks,Cocoa and its products,Chocolates,Dark chocolates,fr:Chocolats noirs aux noisettes;en:snacks,en:sweet-snacks,en:cocoa-and-its-products,en:chocolates,en:dark-chocolates,en:chocolates-with-hazelnuts,en:dark-chocolates-with-hazelnuts;0;0;0;0;No gluten;en:no-gluten;0;0;0.0;0;0;0;Italy;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;24.0;e;0.0;Sugary snacks;Chocolate products;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:dark-chocolates-with-hazelnuts;https://static.openfoodfacts.org/images/products/800/328/834/4493/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/328/834/4493/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/800/328/834/4493/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/328/834/4493/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/800/328/834/4493/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/800/328/834/4493/nutrition_it.5.200.jpg;0.0;576;2410.0;0.0;38;16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;46;36;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;8,6;0.0;0.0;0.0;0,03;0,012;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8004263910221;kiliweb;1617719632;1618504921;Cioccolato fuso fondente;Dolci;0;0;0;0;0;0;0;Snacks,Sweet snacks,Cocoa and its products,Chocolates,Dark chocolates;en:snacks,en:sweet-snacks,en:cocoa-and-its-products,en:chocolates,en:dark-chocolates;0;0;0;0;0;0;0;0;0.0;0;0;0;Italy;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;17.0;d;0.0;Sugary snacks;Chocolate products;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:dark-chocolates;https://static.openfoodfacts.org/images/products/800/426/391/0221/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/426/391/0221/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/800/426/391/0221/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/426/391/0221/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/800/426/391/0221/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/800/426/391/0221/nutrition_it.5.200.jpg;0.0;576;2410.0;0.0;44;27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;32;27;0.0;0.0;0.0;0.0;0.0;0.0;0;0;11;0.0;0.0;7,5;0.0;0.0;0.0;0,01;0,004;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;70.0;0.0;0.0;0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8004263910252;kiliweb;1617880107;1618504859;tavoletta di cioccolato bianco e mandorle ;Dolci;0;0;0;0;0;0;0;Snacks,Sweet snacks,Cocoa and its products,Chocolates,fr:chocolats blancs;en:snacks,en:sweet-snacks,en:cocoa-and-its-products,en:chocolates,en:white-chocolates;0;0;0;0;0;0;0;0;0.0;0;0;0;Italy;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;27.0;e;0.0;Sugary snacks;Chocolate products;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:white-chocolates;https://static.openfoodfacts.org/images/products/800/426/391/0252/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/426/391/0252/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/800/426/391/0252/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/426/391/0252/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/800/426/391/0252/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/800/426/391/0252/nutrition_it.5.200.jpg;0.0;563;2356.0;0.0;35;22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;58;58;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;4,18;0.0;0.0;0.0;0,2;0,08;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8004263910214;kiliweb;1618180024;1618504842;caramello;Dolci;0;0;0;0;0;0;0;fr:chocolats blancs;en:snacks,en:sweet-snacks,en:cocoa-and-its-products,en:chocolates,en:white-chocolates;0;0;0;0;0;0;0;0;0.0;0;0;0;Italy;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;28.0;e;0.0;Sugary snacks;Chocolate products;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:white-chocolates;https://static.openfoodfacts.org/images/products/800/426/391/0214/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/426/391/0214/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/800/426/391/0214/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/426/391/0214/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/800/426/391/0214/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/800/426/391/0214/nutrition_it.5.200.jpg;0.0;561;2347.0;0.0;35;22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;56;54;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;5,5;0.0;0.0;0.0;0,3;0,12;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,06E+12;https://it.openfoodfacts.org/product/8056515700074;simo25;1602858824;1621677960;datteri tunisia;Frutta;0;1 kg;cartone,plastica;cartone,plastica;0;Darcas;darcas;Cibi e bevande a base vegetale, Cibi a base vegetale, Cibi a base di frutta e verdura, Cibi a base di frutta, Frutta, Datteri, Datteri Deglet Noor;en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:fruits-based-foods,en:fruits,en:dates,en:deglet-noor-dates;0;0;0;0;0;0;0;0;0.0;0;0;0;en:Italy;Datteri;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;7.0;c;1.0;Fruits and vegetables;Fruits;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:deglet-noor-dates;https://static.openfoodfacts.org/images/products/805/651/570/0074/front_it.14.400.jpg;https://static.openfoodfacts.org/images/products/805/651/570/0074/front_it.14.200.jpg;https://static.openfoodfacts.org/images/products/805/651/570/0074/front_it.14.400.jpg;https://static.openfoodfacts.org/images/products/805/651/570/0074/front_it.14.200.jpg;https://static.openfoodfacts.org/images/products/805/651/570/0074/ingredients_it.7.400.jpg;https://static.openfoodfacts.org/images/products/805/651/570/0074/ingredients_it.7.200.jpg;https://static.openfoodfacts.org/images/products/805/651/570/0074/nutrition_it.19.400.jpg;https://static.openfoodfacts.org/images/products/805/651/570/0074/nutrition_it.19.200.jpg;1230.0;290;1230.0;0.0;0,400000006;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;65;56;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;2,200000048;0.0;0.0;0.0;0,01;0,004;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
