code	url	creator	created_t	last_modified_t	product_name	abbreviated_product_name	generic_name	quantity	packaging	packaging_tags	packaging_text	brands	brands_tags	categories	categories_tags	origins	origins_tags	manufacturing_places	manufacturing_places_tags	labels	labels_tags	emb_codes	emb_codes_tags	cities	cities_tags	purchase_places	stores	countries	ingredients_text	allergens	allergens_tags	traces	traces_tags	serving_size	serving_quantity	no_nutriments	additives_n	additives_tags	ingredients_from_palm_oil_n	ingredients_from_palm_oil	ingredients_from_palm_oil_tags	ingredients_that_may_be_from_palm_oil_n	ingredients_that_may_be_from_palm_oil	ingredients_that_may_be_from_palm_oil_tags	nutriscore_score	nutriscore_grade	nova_group	pnns_groups_1	pnns_groups_2	states	brand_owner	ecoscore_score_fr	ecoscore_grade_fr	main_category	image_url	image_small_url	image_front_url	image_front_small_url	image_ingredients_url	image_ingredients_small_url	image_nutrition_url	image_nutrition_small_url	energy-kj_100g	energy-kcal_100g	energy_100g	energy-from-fat_100g	fat_100g	saturated-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	monounsaturated-fat_100g	polyunsaturated-fat_100g	omega-3-fat_100g	#NOME?	#NOME?	#NOME?	omega-6-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	omega-9-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	trans-fat_100g	cholesterol_100g	carbohydrates_100g	sugars_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	starch_100g	polyols_100g	fiber_100g	#NOME?	#NOME?	proteins_100g	casein_100g	serum-proteins_100g	nucleotides_100g	salt_100g	sodium_100g	alcohol_100g	vitamin-a_100g	beta-carotene_100g	vitamin-d_100g	vitamin-e_100g	vitamin-k_100g	vitamin-c_100g	vitamin-b1_100g	vitamin-b2_100g	vitamin-pp_100g	vitamin-b6_100g	vitamin-b9_100g	folates_100g	vitamin-b12_100g	biotin_100g	pantothenic-acid_100g	silica_100g	bicarbonate_100g	potassium_100g	chloride_100g	calcium_100g	phosphorus_100g	iron_100g	magnesium_100g	zinc_100g	copper_100g	manganese_100g	fluoride_100g	selenium_100g	chromium_100g	molybdenum_100g	iodine_100g	caffeine_100g	taurine_100g	ph_100g	fruits-vegetables-nuts_100g	fruits-vegetables-nuts-dried_100g	fruits-vegetables-nuts-estimate_100g	collagen-meat-protein-ratio_100g	cocoa_100g	chlorophyl_100g	carbon-footprint_100g	carbon-footprint-from-meat-or-fish_100g	nutrition-score-fr_100g	nutrition-score-uk_100g	glycemic-index_100g	water-hardness_100g	choline_100g	phylloquinone_100g	beta-glucan_100g	inositol_100g	carnitine_100g
8,01E+12	https://it.openfoodfacts.org/product/8006429101207	morena	1568544907	1600255092	prosciutto cotto scelto light			120 g	plastica	plastica		Vita Well,In's	vita-well,in-s	Carni, Carni preparate, Prosciutti, Prosciutti cotti, Prosciutto cotto	en:meats,en:prepared-meats,en:hams,en:white-hams,it:prosciutto-cotto			Barlassina (MB) via Capuana, 44	barlassina-mb-via-capuana,44							Italia	IN'S mercato	Italia,en:italy	Carne di suino 90%, acqua, sale, destrosio, aromi, antiossidanti: eritorbato di sodio, conservanti: nitrito di sodio.					25g	25		2	en:e250,en:e316	0			0			2	b	4	Fish Meat Eggs	Processed meat	en:to-be-checked, en:complete, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-validated, en:photos-uploaded				it:prosciutto-cotto	https://static.openfoodfacts.org/images/products/800/642/910/1207/front_it.21.400.jpg	https://static.openfoodfacts.org/images/products/800/642/910/1207/front_it.21.200.jpg	https://static.openfoodfacts.org/images/products/800/642/910/1207/front_it.21.400.jpg	https://static.openfoodfacts.org/images/products/800/642/910/1207/front_it.21.200.jpg	https://static.openfoodfacts.org/images/products/800/642/910/1207/ingredients_it.24.400.jpg	https://static.openfoodfacts.org/images/products/800/642/910/1207/ingredients_it.24.200.jpg	https://static.openfoodfacts.org/images/products/800/642/910/1207/nutrition_it.27.400.jpg	https://static.openfoodfacts.org/images/products/800/642/910/1207/nutrition_it.27.200.jpg		103	431		1,4	0,5																																			0,9	0,9									0			21,8				1,57480315	0,62992126																																												2								
8,01E+12	https://it.openfoodfacts.org/product/8012666031276	silviab	1542102722	1599903356	PROSCIUTTO CRUDO		PROSCIUTTO CRUDO STAGIONATO	120 g e	vaschetta plastica	vaschetta-plastica		Carrefour	carrefour	Carni, Carni preparate, Prosciutti, en:raw-cured-ham	en:meats,en:prepared-meats,en:hams,en:raw-cured-ham			Reggello (FI)	reggello-fi			GRANDI SALUMIFICI ITALIANI S.P.A.,IT 266 L EC	grandi-salumifici-italiani-s-p-a,it-266-l-ec			Italia	Carrefour	Italy	Coscia di suino, sale, conservante: nitrato di potassio.								1	en:e252	0			0			15	d	3	Fish Meat Eggs	Processed meat	en:to-be-checked, en:complete, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-validated, en:photos-uploaded				en:raw-cured-ham	https://static.openfoodfacts.org/images/products/801/266/603/1276/front_it.5.400.jpg	https://static.openfoodfacts.org/images/products/801/266/603/1276/front_it.5.200.jpg	https://static.openfoodfacts.org/images/products/801/266/603/1276/front_it.5.400.jpg	https://static.openfoodfacts.org/images/products/801/266/603/1276/front_it.5.200.jpg	https://static.openfoodfacts.org/images/products/801/266/603/1276/ingredients_it.13.400.jpg	https://static.openfoodfacts.org/images/products/801/266/603/1276/ingredients_it.13.200.jpg	https://static.openfoodfacts.org/images/products/801/266/603/1276/nutrition_it.14.400.jpg	https://static.openfoodfacts.org/images/products/801/266/603/1276/nutrition_it.14.200.jpg	900		900		11	3,9																																			0	0												29				6,5	2,6																																												15								
8,01E+12	https://it.openfoodfacts.org/product/8007141512814	telperion87	1590995476	1592747109	dadini gran cotto			100 g				Rovagnati	rovagnati	Carni, Carni preparate, Prosciutti, Prosciutti cotti	en:meats,en:prepared-meats,en:hams,en:white-hams					en:gluten-free, en:no-gluten	en:no-gluten							Italia,en:italy	carne di suino 85%, acqua, sale, zucchero, destrosio, arom�. SENZA GLUTINE, SENZA DER?VATI DEL LATTE. SENZA POLIF�SFATI AGGIUNTI.		en:milk						0		0			0			4	c	4	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-validated, en:photos-uploaded				en:white-hams	https://static.openfoodfacts.org/images/products/800/714/151/2814/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/800/714/151/2814/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/800/714/151/2814/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/800/714/151/2814/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/800/714/151/2814/ingredients_it.9.400.jpg	https://static.openfoodfacts.org/images/products/800/714/151/2814/ingredients_it.9.200.jpg	https://static.openfoodfacts.org/images/products/800/714/151/2814/nutrition_it.12.400.jpg	https://static.openfoodfacts.org/images/products/800/714/151/2814/nutrition_it.12.200.jpg		116	485		4	1,4																																			1	1												19				1,7	0,68																																												4								
8,00E+12	https://it.openfoodfacts.org/product/8000633030834	albee	1592122724	1592122862	Pancetta			50g	plastica	plastica		Unes	unes	Carni, Carni preparate, Prosciutti	en:meats,en:prepared-meats,en:hams					Senza glutine	en:gluten-free							Italia	carne di suino, sale, destrosio, saccarosio, aromi, spezie, antiessidante: acide ascerbice, conservanti: nitrite di sodio, nitrato di potassio								1	en:e252	0			0			26	e	4	Fish Meat Eggs	Processed meat	en:to-be-checked, en:complete, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-validated, en:photos-uploaded				en:hams	https://static.openfoodfacts.org/images/products/800/063/303/0834/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/800/063/303/0834/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/800/063/303/0834/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/800/063/303/0834/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/800/063/303/0834/ingredients_it.7.400.jpg	https://static.openfoodfacts.org/images/products/800/063/303/0834/ingredients_it.7.200.jpg	https://static.openfoodfacts.org/images/products/800/063/303/0834/nutrition_it.10.400.jpg	https://static.openfoodfacts.org/images/products/800/063/303/0834/nutrition_it.10.200.jpg		528	2209		52	17																																			0,1	0,1												15				3,5	1,4																																												26								
8,02E+12	https://it.openfoodfacts.org/product/8023797289849	juleps	1577880707	1590918809	cotechino cotto			500g	scatola cartone	scatola-cartone		Palmieri	palmieri	Carni, Carni preparate	en:meats,en:prepared-meats	Italia	en:italy	Italia	italia	en:gluten-free, IGP , en:no-gluten	en:no-gluten,en:pgi						il gigante	Italia,en:italy	carne di suino, cotenna, grasso suino, sale, aromi naturali, antiossidante: ascorbato di sodio, conservante: nitrito di sodio. Senza glutine. Budello non commestibile.					150g	150		2	en:e250,en:e301	0			0			17	d	4	Fish Meat Eggs	Processed meat	en:to-be-checked, en:complete, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-validated, en:photos-uploaded				en:prepared-meats	https://static.openfoodfacts.org/images/products/802/379/728/9849/front_it.18.400.jpg	https://static.openfoodfacts.org/images/products/802/379/728/9849/front_it.18.200.jpg	https://static.openfoodfacts.org/images/products/802/379/728/9849/front_it.18.400.jpg	https://static.openfoodfacts.org/images/products/802/379/728/9849/front_it.18.200.jpg	https://static.openfoodfacts.org/images/products/802/379/728/9849/ingredients_it.11.400.jpg	https://static.openfoodfacts.org/images/products/802/379/728/9849/ingredients_it.11.200.jpg	https://static.openfoodfacts.org/images/products/802/379/728/9849/nutrition_it.16.400.jpg	https://static.openfoodfacts.org/images/products/802/379/728/9849/nutrition_it.16.200.jpg		268	1121		20	6,8																																			0	0									0			22				2	0,8																																												17								
8,01E+12	https://it.openfoodfacts.org/product/8006473903284	telperion87	1578125684	1588502215	macinato fine di tacchino			270 g				Amadori	amadori	Carni	en:meats					Senza glutine	en:gluten-free							Italia,en:italy	carne di tacchino 82%, acqua, sale iodato (sale.iodato di potassio 0,007%), fibre vegetali (Limone.Lime.bamb�), amido di riso, aromi naturali, correttore di acidit�: diacetato di sodio; antiossidante: ascorbato di sodio.								2	en:e262,en:e262ii,en:e301	0			0			5	c	4	Fish Meat Eggs	Meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-validated, en:photos-uploaded				en:meats	https://static.openfoodfacts.org/images/products/800/647/390/3284/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/800/647/390/3284/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/800/647/390/3284/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/800/647/390/3284/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/800/647/390/3284/ingredients_it.7.400.jpg	https://static.openfoodfacts.org/images/products/800/647/390/3284/ingredients_it.7.200.jpg	https://static.openfoodfacts.org/images/products/800/647/390/3284/nutrition_it.10.400.jpg	https://static.openfoodfacts.org/images/products/800/647/390/3284/nutrition_it.10.200.jpg		132	552		6,6	1,8																																			1,1	0												17				1,9	0,76																																0,000066												5								
2,12E+12	https://it.openfoodfacts.org/product/2121170026671	telperion87	1587032207	1587417600	pollo petto a met� senza osso							agricola italiana alimentare,aia	agricola-italiana-alimentare,aia	Carni, Pollami, Polli	en:meats,en:poultries,en:chickens							IT 04-M CE	it-04-m-ec					Italia,en:italy																				Fish Meat Eggs	Meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:photos-uploaded				en:chickens	https://static.openfoodfacts.org/images/products/212/117/002/6671/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/212/117/002/6671/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/212/117/002/6671/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/212/117/002/6671/front_it.4.200.jpg																																																																																																																			
2,13E+12	https://it.openfoodfacts.org/product/2127150011743	telperion87	1587032316	1587364701	pollo sovracosce							aia	aia	Carni	en:meats			Italia	italia			IT 04-M EC	it-04-m-ec			Italia		Italia,en:italy																				Fish Meat Eggs	Meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:photos-uploaded				en:meats	https://static.openfoodfacts.org/images/products/212/715/001/1743/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/212/715/001/1743/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/212/715/001/1743/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/212/715/001/1743/front_it.4.200.jpg																																																																																																																			
2,43E+12	https://it.openfoodfacts.org/product/2432551020943	telperion87	1586513171	1586967391	prosciutto cotto alta qualit� maialino d'oro							fratelli Riva	fratelli-riva	Carni, Carni preparate, Prosciutti, Prosciutti cotti	en:meats,en:prepared-meats,en:hams,en:white-hams					en:gluten-free, en:no-gluten	en:no-gluten	IT 1316-L EC	it-1316-l-ec					Italia,en:italy	COSCIA DI SUINO, SALE, DESTROSIO, AROMI NATURALI,AROMI, ANTIOSSIDANTE: E301 CONSERVANTE: E250. SENZA GLUTINE.								2	en:e250,en:e301	0			0			13	d	4	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-validated, en:photos-uploaded				en:white-hams	https://static.openfoodfacts.org/images/products/243/255/102/0943/front_it.16.400.jpg	https://static.openfoodfacts.org/images/products/243/255/102/0943/front_it.16.200.jpg	https://static.openfoodfacts.org/images/products/243/255/102/0943/front_it.16.400.jpg	https://static.openfoodfacts.org/images/products/243/255/102/0943/front_it.16.200.jpg	https://static.openfoodfacts.org/images/products/243/255/102/0943/ingredients_it.12.400.jpg	https://static.openfoodfacts.org/images/products/243/255/102/0943/ingredients_it.12.200.jpg	https://static.openfoodfacts.org/images/products/243/255/102/0943/nutrition_it.11.400.jpg	https://static.openfoodfacts.org/images/products/243/255/102/0943/nutrition_it.11.200.jpg		182	761		11,9	4,7																																			0,8	0,8												18				1,8	0,72																																												13								
2,24E+12	https://it.openfoodfacts.org/product/2239008014780	telperion87	1586513033	1586883478	prosciutto crudo stagionato							antichi colli	antichi-colli	Carni, Carni preparate, Prosciutti, en:raw-cured-ham	en:meats,en:prepared-meats,en:hams,en:raw-cured-ham							IT 401-L EC	it-401-l-ec					Italia,en:italy	Coscia suina, Sale, Conservante: Nitrato di potassio (E252)								1	en:e252	0			0			15	d	3	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-validated, en:photos-uploaded				en:raw-cured-ham	https://static.openfoodfacts.org/images/products/223/900/801/4780/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/223/900/801/4780/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/223/900/801/4780/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/223/900/801/4780/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/223/900/801/4780/ingredients_it.11.400.jpg	https://static.openfoodfacts.org/images/products/223/900/801/4780/ingredients_it.11.200.jpg	https://static.openfoodfacts.org/images/products/223/900/801/4780/nutrition_it.9.400.jpg	https://static.openfoodfacts.org/images/products/223/900/801/4780/nutrition_it.9.200.jpg		210	879		10	3,4																																			0,5	0									0			30				6	2,4																																												15								
8,03E+12	https://it.openfoodfacts.org/product/8033520402698	telperion87	1586012436	1586596400	wurstel di pollo e tacchino			250 g				salumeria del corso,aia,veronesi	salumeria-del-corso,aia,veronesi	Carni, Carni preparate, Salsicce	en:meats,en:prepared-meats,en:sausages					en:gluten-free, en:no-gluten	en:no-gluten	IT 0851-M CE,IT 04-M EC	it-0851-m-ec,it-04-m-ec					Italia,en:italy	carni di pollo e tacchino separate meccanicamente (91%), acqua, sale, fibra di patate, amido di patata, aromi, esaltatore di sapidit�: glutammato monosodico, antiossidanti ascorbato di sodio, abilizzanti: difosfati-polifosfati, conservanti: nitrito di sodio, aroma di affumicatura. Senza glutine.								3	en:e250,en:e301,en:e621	0			0			18	d	4	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-validated, en:photos-uploaded				en:sausages	https://static.openfoodfacts.org/images/products/803/352/040/2698/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/803/352/040/2698/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/803/352/040/2698/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/803/352/040/2698/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/803/352/040/2698/ingredients_it.9.400.jpg	https://static.openfoodfacts.org/images/products/803/352/040/2698/ingredients_it.9.200.jpg	https://static.openfoodfacts.org/images/products/803/352/040/2698/nutrition_it.11.400.jpg	https://static.openfoodfacts.org/images/products/803/352/040/2698/nutrition_it.11.200.jpg		240	1004		20	6,1																																			0	0												15				3,2	1,28																																												18								
8,03E+12	https://it.openfoodfacts.org/product/8028257008350	kiliweb	1541530791	1586548671	Coppa				barquette	barquette		Negroni	negroni	Viandes, Charcuteries, Coppa	en:meats,en:prepared-meats,en:capicola					Sans gluten	en:gluten-free							France,Italie																	21	e		Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:photos-uploaded				en:capicola	https://static.openfoodfacts.org/images/products/802/825/700/8350/front_fr.4.400.jpg	https://static.openfoodfacts.org/images/products/802/825/700/8350/front_fr.4.200.jpg	https://static.openfoodfacts.org/images/products/802/825/700/8350/front_fr.4.400.jpg	https://static.openfoodfacts.org/images/products/802/825/700/8350/front_fr.4.200.jpg	https://static.openfoodfacts.org/images/products/802/825/700/8350/ingredients_fr.7.400.jpg	https://static.openfoodfacts.org/images/products/802/825/700/8350/ingredients_fr.7.200.jpg				315	1318		23	8,2																																			0	0												27				4,3	1,72																																												21								
3,27E+12	https://it.openfoodfacts.org/product/3269617100573	openfoodfacts-contributors	1462985868	1586519035	Brunet terrine de lapin au romarin				bo�te	boite		Jean brunet	jean-brunet	Viandes, Charcuteries, Produits � la viande, Terrines, Terrines de lapin	en:meats,en:prepared-meats,en:meat-based-products,en:terrines,en:rabbit-terrines					en:made-in-france	en:made-in-france							France, en:it																	19	e		Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:photos-uploaded				en:rabbit-terrines	https://static.openfoodfacts.org/images/products/326/961/710/0573/front_fr.3.400.jpg	https://static.openfoodfacts.org/images/products/326/961/710/0573/front_fr.3.200.jpg	https://static.openfoodfacts.org/images/products/326/961/710/0573/front_fr.3.400.jpg	https://static.openfoodfacts.org/images/products/326/961/710/0573/front_fr.3.200.jpg	https://static.openfoodfacts.org/images/products/326/961/710/0573/ingredients_fr.9.400.jpg	https://static.openfoodfacts.org/images/products/326/961/710/0573/ingredients_fr.9.200.jpg				344	1439		31,9	12,6																																			0,8	0,1												14,2				1,35	0,54																																												19								
2,00E+12	https://it.openfoodfacts.org/product/2000000114232	aldarello	1586260804	1586260947	buon pascolo		scatolame	16	lattina	lattina		buon pascolo	buon-pascolo	Alimenti in scatola, Carni, Carne in scatola	en:canned-foods,en:meats,en:canned-meats													Italia																				Fish Meat Eggs	Meat	en:to-be-completed, en:nutrition-facts-to-be-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded				en:canned-meats																																																																																																																							
2,33E+12	https://it.openfoodfacts.org/product/2328130003776	alechelli	1585944682	1585944708	Petto di Pollo a Fette Sottili			271g	box	box		Fileni	fileni	Carni, Pollami, Polli, Pollame cotto, Cotolette di pollo, Cotoletta di pollo impanata, Petti di pollo	en:meats,en:meat-preparations,en:poultries,en:breaded-products,en:chickens,en:cooked-poultries,en:chicken-preparations,en:breaded-chicken,en:breaded-chicken-cutlets,en:chicken-breasts,en:chicken-cutlets													en:Italy																				Fish Meat Eggs	Meat	en:to-be-completed, en:nutrition-facts-to-be-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded				en:chicken-cutlets																																																																																																																							
2,06E+12	https://it.openfoodfacts.org/product/2060033003490	gabbianolibero	1585826702	1585826781	Arista di suino a fette			400 g				Di Meglio	di-meglio	Carni, Carne di maiale	en:meats,en:pork													en:Italy																				Fish Meat Eggs	Meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:photos-uploaded				en:pork	https://static.openfoodfacts.org/images/products/206/003/300/3490/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/206/003/300/3490/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/206/003/300/3490/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/206/003/300/3490/front_it.4.200.jpg																																																																																																																			
2,06E+12	https://it.openfoodfacts.org/product/2060106004553	gabbianolibero	1585739912	1585740161	Petto di pollo a fette			500 g				Di Meglio	di-meglio	Carni, Pollami, Polli, Petti di pollo, Petto di pollo	en:meats,en:poultries,en:chickens,en:chicken-breasts,it:petto-di-pollo													en:Italy																				Fish Meat Eggs	Meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:photos-uploaded				it:petto-di-pollo	https://static.openfoodfacts.org/images/products/206/010/600/4553/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/206/010/600/4553/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/206/010/600/4553/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/206/010/600/4553/front_it.4.200.jpg																																																																																																																			
2,67E+12	https://it.openfoodfacts.org/product/2669720007270	atat84	1585496422	1585497262	Prosciutto crudo 24 mesi			100g				Rosa dell�angelo	rosa-dell-angelo	Carni, Carni preparate, Prosciutti, en:raw-cured-ham	en:meats,en:prepared-meats,en:hams,en:raw-cured-ham					en:gluten-free	en:gluten-free							en:Italy																				Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-to-be-completed, en:ingredients-to-be-completed, en:expiration-date-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:photos-uploaded				en:raw-cured-ham	https://static.openfoodfacts.org/images/products/266/972/000/7270/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/266/972/000/7270/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/266/972/000/7270/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/266/972/000/7270/front_it.3.200.jpg																																																																																																																			
2,87E+12	https://it.openfoodfacts.org/product/2867620035120	telperion87	1585068063	1585399288	cuor di brace							dentesano	dentesano	Carni, Carni preparate, Prosciutti, Prosciutti cotti	en:meats,en:prepared-meats,en:hams,en:white-hams							it-771-l-ec	it-771-l-ec					Italia,en:italy	INGREDIENT: GELIFICANTE: E407a. COSCIA DI SUINO (75%), ACQUA, FECOLA, CORRETTORE DI ACIDITA: E331. SALE, ZUCCHERI: DESTROSIO E FRUTTOSIO, ANTIOSSIDANTE: E301. CONSERVANTE: E250, AROMI E SPEZIE								4	en:e250,en:e301,en:e331,en:e407a	0			0			11	d	4	Fish Meat Eggs	Processed meat	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-validated, en:photos-uploaded				en:white-hams	https://static.openfoodfacts.org/images/products/286/762/003/5120/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/286/762/003/5120/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/286/762/003/5120/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/286/762/003/5120/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/286/762/003/5120/ingredients_it.10.400.jpg	https://static.openfoodfacts.org/images/products/286/762/003/5120/ingredients_it.10.200.jpg	https://static.openfoodfacts.org/images/products/286/762/003/5120/nutrition_it.12.400.jpg	https://static.openfoodfacts.org/images/products/286/762/003/5120/nutrition_it.12.200.jpg		93,2	390		2,8	1,1																																			3,5	1,3												13,5				2,1	0,84																																												11								
